time_idx,value,group,static_feature
18437,249.86060483141682,4,4
18438,251.74510987169958,4,4
18439,250.2068802688027,4,4
18440,238.21124274779814,4,4
18441,224.66025542853313,4,4
18442,203.04632768965598,4,4
18443,189.17047992583238,4,4
18444,170.539833027057,4,4
18445,143.9059886878664,4,4
18446,121.4393429308777,4,4
18447,101.2106898191221,4,4
18448,94.34081822396122,4,4
18449,91.13962764337047,4,4
18450,92.54431290200525,4,4
18451,92.68269413161936,4,4
18452,93.89287528233204,4,4
18453,95.31885956856077,4,4
18454,98.02508961772533,4,4
18455,101.82931071083622,4,4
18456,101.79361196052645,4,4
18457,104.90562743157966,4,4
18458,105.31372753166521,4,4
18459,106.04605717187975,4,4
18460,105.99546725244097,4,4
18461,104.97895636579943,4,4
18462,105.69535070836925,4,4
18463,104.94801608288722,4,4
18464,105.84412098587526,4,4
18465,105.66983209941804,4,4
18466,105.34537875810206,4,4
18467,105.90875290885604,4,4
18468,108.71666979158014,4,4
18469,109.49516972788811,4,4
18470,110.7717694982299,4,4
18471,111.19876355404534,4,4
18472,112.23416328141712,4,4
18473,113.76351025504233,4,4
18474,115.29238308739471,4,4
18475,113.94008520580356,4,4
18476,113.42024272169549,4,4
18477,111.59292969067947,4,4
18478,110.33539365253162,4,4
18479,108.80208867626774,4,4
18480,107.79966866494804,4,4
18481,107.26450834705793,4,4
18482,104.69056765596041,4,4
18483,101.79321812928823,4,4
18484,99.8893306178533,4,4
18485,97.47975185318673,4,4
18486,98.70402561841136,4,4
18487,98.66964010814914,4,4
18488,103.81871095451412,4,4
18489,110.98154828189088,4,4
18490,122.12186633792511,4,4
18491,131.49190466608684,4,4
18492,139.41829589638144,4,4
18493,150.0087333356455,4,4
18494,158.81268513977645,4,4
18495,169.2605338249563,4,4
18496,173.17497323883063,4,4
18497,179.71653135581514,4,4
18498,181.15442274576748,4,4
18499,180.39163568261475,4,4
18500,182.50165613977956,4,4
18501,184.0750835071104,4,4
18502,187.11659874086897,4,4
18503,186.20833706506897,4,4
18504,190.0727440985066,4,4
18505,193.36030044757067,4,4
18506,196.69707234274418,4,4
18507,200.14829759932277,4,4
18508,203.75988874492262,4,4
18509,208.58214976220725,4,4
18510,210.12501408348098,4,4
18511,211.13797877047878,4,4
18512,212.80832301682628,4,4
18513,214.46930443789148,4,4
18514,218.48836399355753,4,4
18515,220.85999271505514,4,4
18516,225.4756132399537,4,4
18517,235.47540862906772,4,4
18518,241.76072565398977,4,4
18519,248.04295428995977,4,4
18520,244.7740276020046,4,4
18521,245.60659628941536,4,4
18522,244.79223323982146,4,4
18523,245.30002076339522,4,4
18524,247.87007312490437,4,4
18525,250.64387251422212,4,4
18526,259.600132187831,4,4
18527,265.89725168258286,4,4
18528,274.3285246155986,4,4
18529,284.1779749354216,4,4
18530,290.48708703987575,4,4
18531,301.2349711247036,4,4
18532,308.4558815390328,4,4
18533,312.06679253223984,4,4
18534,315.316941957875,4,4
18535,314.4663735472941,4,4
18536,311.5947746106136,4,4
18537,310.31462070391365,4,4
18538,307.3728752876056,4,4
18539,305.3280132528631,4,4
18540,303.8175910561115,4,4
18541,301.9664406596139,4,4
18542,300.68004551908444,4,4
18543,302.4165947578876,4,4
18544,304.6179174369144,4,4
18545,305.5237035313664,4,4
18546,306.7392813370977,4,4
18547,306.93538297965154,4,4
18548,305.65564494207837,4,4
18549,303.16698892252145,4,4
18550,300.8382457772234,4,4
18551,301.4120352148138,4,4
18552,302.740418694612,4,4
18553,301.41537232883366,4,4
18554,300.7521134399568,4,4
18555,299.0603691550431,4,4
18556,296.42560616093726,4,4
18557,295.3165576599876,4,4
18558,294.52748996383554,4,4
18559,294.6437799014945,4,4
18560,299.872374037193,4,4
18561,305.80145936956853,4,4
18562,317.5197863207653,4,4
18563,325.8542993433585,4,4
18564,333.54911908078253,4,4
18565,346.9339937167754,4,4
18566,353.3972770457174,4,4
18567,366.6976081840304,4,4
18568,371.78519905517476,4,4
18569,374.8796492007957,4,4
18570,377.2368924351404,4,4
18571,377.84553572659337,4,4
18572,377.4233305816845,4,4
18573,376.17965265008485,4,4
18574,374.6003737585889,4,4
18575,373.1055104522675,4,4
18576,371.4196193825849,4,4
18577,369.0591991486833,4,4
18578,370.1203794371418,4,4
18579,370.19518097325744,4,4
18580,368.8187054666966,4,4
18581,369.4435389091949,4,4
18582,371.5811764585768,4,4
18583,371.5002093636707,4,4
18584,375.79772818702673,4,4
18585,379.4836632737656,4,4
18586,390.47900836689314,4,4
18587,397.79168710111827,4,4
18588,408.2767189037244,4,4
18589,415.82062553971485,4,4
18590,423.78306307797897,4,4
18591,435.59852316882575,4,4
18592,441.01684218763074,4,4
18593,448.0303987510769,4,4
18594,450.3077989300421,4,4
18595,452.5273626334667,4,4
18596,454.1070126597605,4,4
18597,454.60345118834726,4,4
18598,456.19924988802615,4,4
18599,457.7556903125533,4,4
18600,462.96674514827316,4,4
18601,466.65468418612727,4,4
18602,471.4835670551113,4,4
18603,478.2910579260416,4,4
18604,486.224225550116,4,4
18605,493.9427548723747,4,4
18606,496.26373988762134,4,4
18607,494.32165879466766,4,4
18608,491.7748028641561,4,4
18609,485.898529055494,4,4
18610,477.7708645830056,4,4
18611,471.7289990684951,4,4
18612,466.4778597208167,4,4
18613,460.43414493243813,4,4
18614,454.4234732785378,4,4
18615,447.7747427366094,4,4
18616,446.02648725739937,4,4
18617,444.6683764828883,4,4
18618,442.05361609362956,4,4
18619,443.8719433987452,4,4
18620,445.4217666355807,4,4
18621,449.1803764247206,4,4
18622,454.90112894367377,4,4
18623,459.8799693003945,4,4
18624,462.7714424780456,4,4
18625,468.3556443562668,4,4
18626,470.07502837387176,4,4
18627,474.41445103359183,4,4
18628,475.14501252567027,4,4
18629,476.8539889615125,4,4
18630,477.28452255243593,4,4
18631,477.8398590741688,4,4
18632,481.22737029647834,4,4
18633,486.86629486385516,4,4
18634,497.6280972841039,4,4
18635,501.42937635864587,4,4
18636,510.29051819630877,4,4
18637,517.35973206511,4,4
18638,525.1644537594013,4,4
18639,539.2702253752852,4,4
18640,552.2959226997325,4,4
18641,562.0126821196602,4,4
18642,565.4221150940298,4,4
18643,564.3330543592486,4,4
18644,557.1606334660095,4,4
18645,543.8687746111282,4,4
18646,524.3586873813273,4,4
18647,509.50821022868587,4,4
18648,496.3488425521091,4,4
18649,480.7929562731042,4,4
18650,469.2190752615202,4,4
18651,456.88776149879607,4,4
18652,445.57758285484044,4,4
18653,438.89572213822953,4,4
18654,435.5975805604227,4,4
18655,433.23776852913,4,4
18656,430.963369098315,4,4
18657,430.8895876702407,4,4
18658,424.85791457793704,4,4
18659,420.3145411632339,4,4
18660,412.9186907659314,4,4
18661,397.9229908969633,4,4
18662,385.70705056955444,4,4
18663,376.2745928271311,4,4
18664,382.13229259397,4,4
18665,386.4650585917708,4,4
18666,386.63284498518885,4,4
18667,385.9647014909873,4,4
18668,383.47066002520125,4,4
18669,377.17397482878397,4,4
18670,368.92962329369675,4,4
18671,363.06037385159004,4,4
18672,355.6913923246823,4,4
18673,351.03124504768226,4,4
18674,345.2611768417162,4,4
18675,335.354601526624,4,4
18676,330.7122954733043,4,4
18677,322.83796431757105,4,4
18678,321.58183944490514,4,4
18679,320.0499718175309,4,4
18680,320.8806151995854,4,4
18681,325.47549058266287,4,4
18682,328.97853703453103,4,4
18683,330.3680733316108,4,4
18684,333.8689511681158,4,4
18685,330.0143708898816,4,4
18686,328.0553802414031,4,4
18687,331.10084432717775,4,4
18688,335.52828643180027,4,4
18689,339.98611648494017,4,4
18690,342.12740713604734,4,4
18691,341.03661658443485,4,4
18692,339.3084001250166,4,4
18693,334.7578761782304,4,4
18694,328.61820878228616,4,4
18695,322.3994788622332,4,4
18696,318.68049701011364,4,4
18697,315.0935301915031,4,4
18698,311.247798787891,4,4
18699,305.77230839709347,4,4
18700,304.77263273478746,4,4
18701,302.90919842551386,4,4
18702,303.2086199111896,4,4
18703,301.56669898215006,4,4
18704,298.1789222190616,4,4
18705,296.2820123773597,4,4
18706,291.75173705036644,4,4
18707,288.8218143956511,4,4
18708,286.9299330564858,4,4
18709,279.5772928253752,4,4
18710,276.3158720773664,4,4
18711,274.2951652198269,4,4
18712,269.5604942113837,4,4
18713,269.75530986640246,4,4
18714,267.6061730281905,4,4
18715,267.9152234252445,4,4
18716,263.4694558991467,4,4
18717,257.3829254746387,4,4
18718,246.78056805939238,4,4
18719,241.2946506805202,4,4
18720,233.05961676291727,4,4
18721,224.55842544171156,4,4
18722,219.79355827514556,4,4
18723,214.14616809466915,4,4
18724,205.20895122717496,4,4
18725,202.18578716584602,4,4
18726,195.38052735160935,4,4
18727,192.9667804661532,4,4
18728,186.00724813427888,4,4
18729,178.33535480823022,4,4
18730,167.40699618414823,4,4
18731,156.68501521205357,4,4
18732,145.09630401068247,4,4
18733,129.78459973913974,4,4
18734,114.35534261364576,4,4
18735,94.1597362470173,4,4
18736,86.67090590545267,4,4
18737,78.08538921075747,4,4
18738,77.42749772800444,4,4
18739,77.53869991129217,4,4
18740,79.08456621364338,4,4
18741,82.14145934708004,4,4
18742,88.59118284802658,4,4
18743,91.24473333210082,4,4
18744,94.09244919119745,4,4
18745,96.37702728693313,4,4
18746,96.32763808740968,4,4
18747,96.99668011051247,4,4
18748,97.10334025022327,4,4
18749,96.1567274253844,4,4
18750,97.45199649585571,4,4
18751,97.63864510462548,4,4
18752,99.09836868298355,4,4
18753,97.68413560406967,4,4
18754,100.56271077617912,4,4
18755,101.00481016798086,4,4
18756,102.98793855666493,4,4
18757,104.30675393703909,4,4
18758,107.45455245151557,4,4
18759,107.73214193979781,4,4
18760,110.85441935660658,4,4
18761,113.3474855841098,4,4
18762,112.89822707829663,4,4
18763,113.84858379544553,4,4
18764,112.47081344518757,4,4
18765,108.73811595901111,4,4
18766,107.39586760086802,4,4
18767,105.30091324826624,4,4
18768,103.66829378033442,4,4
18769,101.30428584186558,4,4
18770,97.91662995157492,4,4
18771,93.83744449358686,4,4
18772,90.78529371600042,4,4
18773,87.62730044843148,4,4
18774,86.43127345718482,4,4
18775,88.58682036444452,4,4
18776,94.52455817699823,4,4
18777,103.70863872057512,4,4
18778,118.57079836307598,4,4
18779,128.68723704595283,4,4
18780,141.54897986199055,4,4
18781,153.9090777782198,4,4
18782,165.26965285059956,4,4
18783,181.3027790737973,4,4
18784,187.09341377804347,4,4
18785,192.33936473555897,4,4
18786,192.45397298448975,4,4
18787,191.4772273083323,4,4
18788,194.82739972172732,4,4
18789,194.3483851138693,4,4
18790,196.2366059349461,4,4
18791,199.24278050632077,4,4
18792,198.44302464429117,4,4
18793,202.34876372108104,4,4
18794,204.18636260921406,4,4
18795,209.10138060003956,4,4
18796,211.00529939812773,4,4
18797,215.62552974661222,4,4
18798,216.37757835224784,4,4
18799,216.4861552006852,4,4
18800,218.73366696393666,4,4
18801,220.63372992181516,4,4
18802,221.982736323206,4,4
18803,225.3210184809531,4,4
18804,226.59925952186993,4,4
18805,230.08783019671338,4,4
18806,233.31650911992793,4,4
18807,235.99554826779317,4,4
18808,235.89517875737104,4,4
18809,236.94959720300272,4,4
18810,237.05226918809524,4,4
18811,239.56552558549066,4,4
18812,242.82974395954193,4,4
18813,246.59455932793605,4,4
18814,253.69287515128107,4,4
18815,258.9563373341783,4,4
18816,265.96914436683005,4,4
18817,277.5601488187133,4,4
18818,288.25023690443084,4,4
18819,296.1345225813098,4,4
18820,293.5774860913184,4,4
18821,293.56319873241006,4,4
18822,293.4463194736821,4,4
18823,293.6988249271627,4,4
18824,292.7669873812936,4,4
18825,293.79316019953797,4,4
18826,294.7043705802911,4,4
18827,294.99525291957497,4,4
18828,295.37281478113823,4,4
18829,295.56280324854134,4,4
18830,296.9256337813341,4,4
18831,295.69084266087725,4,4
18832,297.59712499137174,4,4
18833,297.38016835792075,4,4
18834,296.99421131779286,4,4
18835,296.36268222028036,4,4
18836,299.6462192458261,4,4
18837,300.0856806130892,4,4
18838,302.4985013687929,4,4
18839,308.10127823919805,4,4
18840,313.206322258582,4,4
18841,317.27060672312126,4,4
18842,320.25891156923836,4,4
18843,324.8597197997501,4,4
18844,327.34711909819845,4,4
18845,331.04842234587187,4,4
18846,331.88194709024464,4,4
18847,332.5598652565403,4,4
18848,334.03092032789107,4,4
18849,333.7168247833553,4,4
18850,335.97932061446664,4,4
18851,335.6679491794188,4,4
18852,339.0028144678474,4,4
18853,342.67345011872,4,4
18854,344.9774280521834,4,4
18855,347.94116825667237,4,4
18856,349.03932228981387,4,4
18857,349.1888596057796,4,4
18858,348.37727543872955,4,4
18859,348.7908213615774,4,4
18860,351.6431554431337,4,4
18861,355.40812471371095,4,4
18862,360.56774220273303,4,4
18863,363.44923445727494,4,4
18864,367.5282269165147,4,4
18865,371.37208510024084,4,4
18866,377.3785260323816,4,4
18867,381.0210119308931,4,4
18868,384.3094976079454,4,4
18869,387.83459418174095,4,4
18870,389.8248677366595,4,4
18871,390.9564263133494,4,4
18872,389.8222577243405,4,4
18873,391.60748494030497,4,4
18874,394.91391180106456,4,4
18875,398.9866029197862,4,4
18876,402.2284182421098,4,4
18877,404.27109068442326,4,4
18878,408.07910272040505,4,4
18879,413.96027967926483,4,4
18880,419.67735538338593,4,4
18881,423.22088394533137,4,4
18882,426.1098573228561,4,4
18883,425.8753097583249,4,4
18884,424.1692356659454,4,4
18885,422.35889841278424,4,4
18886,418.5279762159709,4,4
18887,416.24332796256874,4,4
18888,414.18143570017276,4,4
18889,412.51891041259574,4,4
18890,410.9380947978197,4,4
18891,407.70545571416034,4,4
18892,406.7404756612949,4,4
18893,404.44483096826053,4,4
18894,403.83228443824026,4,4
18895,405.0100834233227,4,4
18896,408.50057044999414,4,4
18897,416.67740429647375,4,4
18898,426.00258259194084,4,4
18899,435.5993556445706,4,4
18900,444.1034794864138,4,4
18901,451.8451794939974,4,4
18902,460.5263326565742,4,4
18903,471.67975385015916,4,4
18904,480.3072063149223,4,4
18905,490.93587640439813,4,4
18906,490.3807390200233,4,4
18907,491.0407538451932,4,4
18908,487.28729982384255,4,4
18909,482.225967667863,4,4
18910,474.48044411009334,4,4
18911,469.51344798198386,4,4
18912,463.1978707889238,4,4
18913,458.5868383690399,4,4
18914,457.081040151399,4,4
18915,448.13851055172034,4,4
18916,441.53535003782787,4,4
18917,436.36508793929704,4,4
18918,435.6958834878222,4,4
18919,436.91610381813393,4,4
18920,440.8045435638488,4,4
18921,451.2813371335487,4,4
18922,466.9212275653958,4,4
18923,473.6229118199381,4,4
18924,486.7554258667776,4,4
18925,495.1813638427003,4,4
18926,505.8443329985418,4,4
18927,520.1924431280513,4,4
18928,533.2727913569578,4,4
18929,541.063607951496,4,4
18930,543.2426936288127,4,4
18931,543.7463377403602,4,4
18932,536.3506568283374,4,4
18933,526.3035333166096,4,4
18934,506.2296116263742,4,4
18935,495.356015266799,4,4
18936,479.1674775717318,4,4
18937,466.0021490098369,4,4
18938,454.94343681710507,4,4
18939,443.1041892660676,4,4
18940,437.8773443176704,4,4
18941,432.95744494022824,4,4
18942,431.83934241220766,4,4
18943,431.9407362433442,4,4
18944,427.58027075052865,4,4
18945,424.23465252347836,4,4
18946,417.4643343835842,4,4
18947,415.0893944701738,4,4
18948,412.07058731630485,4,4
18949,400.76514971892044,4,4
18950,392.21915940714103,4,4
18951,384.4119925629218,4,4
18952,382.2713456584023,4,4
18953,381.93475656883214,4,4
18954,379.1780686214624,4,4
18955,378.37537666956064,4,4
18956,378.61303817045973,4,4
18957,375.12121571653324,4,4
18958,370.3979226208755,4,4
18959,368.25779361013326,4,4
18960,362.52426139706455,4,4
18961,355.37555196541433,4,4
18962,350.9768881231093,4,4
18963,345.37306155254373,4,4
18964,342.9394021790508,4,4
18965,341.224405285784,4,4
18966,339.6690906936706,4,4
18967,340.1129154818154,4,4
18968,336.721704438664,4,4
18969,333.828915535185,4,4
18970,331.14487410147325,4,4
18971,328.71084069492287,4,4
18972,324.509628472138,4,4
18973,317.2607000895281,4,4
18974,310.9642605898255,4,4
18975,304.52389860360626,4,4
18976,305.7308431195276,4,4
18977,304.8795438286799,4,4
18978,305.6605937715108,4,4
18979,306.3178946965807,4,4
18980,304.33504548660704,4,4
18981,303.39147898879634,4,4
18982,303.9380385987566,4,4
18983,300.56702770764184,4,4
18984,299.381500534059,4,4
18985,299.41549922824123,4,4
18986,299.52784199688716,4,4
18987,299.3859633693634,4,4
18988,297.1758802861588,4,4
18989,298.5134224544256,4,4
18990,298.0084664776432,4,4
18991,298.3564959421765,4,4
18992,295.05679946977625,4,4
18993,292.7250388810969,4,4
18994,290.8616990224106,4,4
18995,286.07232407373584,4,4
18996,283.903650061295,4,4
18997,280.46575206829664,4,4
18998,277.63542791086496,4,4
18999,274.3308953332772,4,4
19000,273.76464126086046,4,4
19001,271.68783926708363,4,4
19002,272.6552983150155,4,4
19003,269.8182483930481,4,4
19004,266.79149579985375,4,4
19005,262.4474978335315,4,4
19006,254.03076583563748,4,4
19007,245.05055450383335,4,4
19008,235.09505777794325,4,4
19009,226.5307878044481,4,4
19010,221.07590189693573,4,4
19011,213.7748366490925,4,4
19012,207.53278586867862,4,4
19013,200.6474205329486,4,4
19014,198.73654663059608,4,4
19015,195.1661324380106,4,4
19016,190.4383336135567,4,4
19017,180.79706626534482,4,4
19018,168.23422111834634,4,4
19019,157.96000212621405,4,4
19020,144.9005859265195,4,4
19021,126.31288388521972,4,4
19022,109.95501064002963,4,4
19023,90.59404744165121,4,4
19024,81.1635293911455,4,4
19025,74.29762295312322,4,4
19026,72.94072197355733,4,4
19027,72.55703769461743,4,4
19028,73.94636769475883,4,4
19029,79.11279679592408,4,4
19030,84.21680098772919,4,4
19031,87.62710896713075,4,4
19032,92.20904260403206,4,4
19033,93.02085869912877,4,4
19034,93.88748335495458,4,4
19035,95.48712800972658,4,4
19036,96.65480951884653,4,4
19037,95.12072113453277,4,4
19038,96.98712205681787,4,4
19039,96.63434091703296,4,4
19040,96.92373922592806,4,4
19041,96.78745308698392,4,4
19042,97.48258318377133,4,4
19043,99.8252486764289,4,4
19044,100.12263268266419,4,4
19045,101.01633101057327,4,4
19046,100.93295348498168,4,4
19047,102.72934090259652,4,4
19048,105.64560719737139,4,4
19049,107.94271604581195,4,4
19050,107.80540461875624,4,4
19051,108.4702105430933,4,4
19052,106.70105509298423,4,4
19053,103.9730788130257,4,4
19054,101.64333662469495,4,4
19055,99.01875587231991,4,4
19056,96.68983792442812,4,4
19057,95.78259097927955,4,4
19058,94.24608835548301,4,4
19059,88.40454930814006,4,4
19060,84.14395297476669,4,4
19061,79.7101690357948,4,4
19062,79.68305846170782,4,4
19063,80.81871054735892,4,4
19064,86.73919206967122,4,4
19065,93.49136647783315,4,4
19066,109.77862897487313,4,4
19067,119.1357157547124,4,4
19068,131.8410054468545,4,4
19069,148.92425735143493,4,4
19070,162.91123495766809,4,4
19071,177.3693840161382,4,4
19072,177.0874402772119,4,4
19073,176.1272971568885,4,4
19074,175.99021360290803,4,4
19075,176.5574169499948,4,4
19076,177.43852097202054,4,4
19077,182.34278258109853,4,4
19078,185.31691606115558,4,4
19079,189.07642682571839,4,4
19080,190.69073294171275,4,4
19081,196.9691267969611,4,4
19082,202.16678318683708,4,4
19083,207.2718232642802,4,4
19084,209.62369384586822,4,4
19085,213.06055858741072,4,4
