92.40944,89.91641,88.70254,86.90034,85.02762,83.33754,81.94014,80.76410,79.62206,78.35261
79.52634,77.67523,74.06833,74.39089,72.39969,69.96683,67.09765,64.37576,61.19868,58.94061
149.84169,147.87154,147.29218,145.95850,145.70137,145.03453,144.64615,144.26775,143.89624,143.61909
203.02783,204.73186,206.18861,206.13742,205.41397,204.38544,203.06656,201.65331,200.14828,198.80939
232.41623,234.74301,236.25470,237.35997,237.95279,238.05843,237.86789,237.41389,236.83072,236.13985
248.51031,249.19861,249.84537,249.83978,249.72223,249.46002,249.11536,248.71442,248.27330,247.80464
270.37515,266.77490,265.10837,263.62119,262.36917,261.34842,260.42755,259.57227,258.76071,257.97583
256.00565,255.60255,255.80762,255.69289,255.57451,255.47928,255.41011,255.36038,255.32352,255.29517
285.84003,283.93076,282.90781,281.85687,280.78952,279.74661,278.71716,277.70135,276.71060,275.75388
315.46118,314.51694,314.48621,312.76251,311.88123,310.84058,309.99960,309.42917,308.79828,308.30228
341.73206,342.42999,343.43063,343.25778,342.95154,342.22394,341.43021,340.70007,339.92883,339.40302
380.24951,383.74121,386.72925,388.99423,390.39847,390.97000,390.91980,390.43878,389.71744,388.88165
418.02734,414.44870,412.82123,409.87799,408.27881,406.70422,405.35898,404.32166,403.33862,402.44412
410.26120,409.42664,408.70227,408.03342,407.53229,407.13818,406.82477,406.56042,406.32666,406.11243
416.39725,415.22211,414.61227,414.09662,413.66605,413.27673,412.91049,412.55911,412.21872,411.88766
427.73569,427.39883,427.32483,427.18845,427.05927,426.93906,426.82651,426.72021,426.61884,426.52133
469.90311,468.45294,467.94473,465.82166,464.40399,463.05664,461.65881,460.20590,458.59918,456.81952
425.46188,420.96576,415.19183,412.61758,411.44025,410.61526,409.94656,409.36810,408.84656,408.36423
373.03903,367.30457,364.36365,360.36209,356.68976,352.72250,350.05066,347.55933,346.56976,346.14154
351.19604,345.94128,342.19962,336.92334,331.02203,327.17343,322.12506,318.58618,315.20038,312.89191
308.16724,299.18076,293.64044,287.45850,279.94107,273.50070,268.66199,265.74069,264.88013,264.44202
256.60181,253.60399,245.44008,236.57629,230.78406,225.72438,223.06125,222.28378,221.84541,221.54364
251.42836,246.06848,242.74207,238.01083,233.89801,229.36154,226.29204,223.16974,221.09479,220.33815
246.21571,242.36133,240.52684,238.21584,234.18884,229.83807,226.87740,223.96283,221.75645,219.78407
242.25339,239.67155,238.11678,237.55128,235.00870,232.34464,228.99316,226.47559,225.50287,224.99863
249.38344,243.97408,241.69246,239.91345,238.25735,236.63847,235.04895,233.52954,232.16997,231.04170
84.12624,83.40233,83.66162,84.07441,84.48189,84.90057,85.42145,86.15297,86.94734,87.51510
103.88957,105.53923,108.00599,110.49765,113.63397,117.59564,120.63632,122.49022,124.44797,126.17963
107.51172,102.32172,96.64848,93.47945,87.26028,80.35204,72.12046,67.26906,64.19065,61.85205
111.05116,108.63734,107.34538,105.82103,104.21532,102.62849,101.13031,99.77489,98.55302,97.36721
116.32322,114.29832,112.88213,112.95699,112.91640,112.89894,112.89247,112.86148,112.80920,112.74341
186.13895,185.07855,184.50146,183.83322,183.27878,182.73990,182.23476,181.77008,181.33176,180.91602
253.77866,254.37427,254.95154,253.34320,251.25171,248.50328,245.83957,243.92477,242.20772,241.37762
285.47757,286.58087,287.98761,288.27557,288.47418,287.99902,287.35043,286.49945,285.54044,284.61395
309.35159,310.81476,312.21463,312.76205,313.09216,312.92517,312.57913,312.04688,311.41534,310.73428
314.24237,314.10458,313.99457,313.59415,313.21552,312.83167,312.45908,312.09555,311.73822,311.38501
311.89374,310.44208,309.66583,309.01740,308.46634,307.95984,307.48108,307.02423,306.58716,306.16898
320.12750,320.26099,320.70853,320.91486,321.04599,321.13293,321.19656,321.24573,321.28546,321.31866
397.26364,399.09021,400.06793,399.55783,398.44220,397.07910,395.46179,393.67096,391.86823,390.47604
423.41821,424.35287,425.42523,425.69727,425.84479,425.52441,425.05487,424.44183,423.74963,423.08331
459.64703,460.24966,461.51559,461.48828,461.52451,460.91837,460.23868,459.45740,458.60468,457.84692
471.52377,469.14703,467.97192,466.83130,465.81879,464.93188,464.11905,463.35599,462.62866,461.92688
492.44449,493.17575,493.69156,493.73157,493.70987,493.57278,493.39014,493.17401,492.93402,492.67871
511.75833,509.33325,508.64282,507.60910,506.80002,506.10245,505.41199,504.75439,504.11545,503.48340
504.18985,503.88293,504.16443,504.20801,504.21231,504.20380,504.19162,504.17896,504.16647,504.15445
542.46375,544.44452,545.51935,545.29669,544.73346,543.95502,543.11823,542.22748,541.28442,540.25824
495.02173,493.35245,492.85062,492.32022,491.86688,491.41208,490.95251,490.49268,490.03793,489.59192
451.75577,448.45218,446.12640,441.80807,438.49124,434.62204,430.62134,427.49329,425.61075,424.88068
398.35889,396.31442,388.65448,380.99329,376.01993,371.72040,370.30853,369.80975,369.51859,369.32938
359.98648,350.61346,342.93958,335.06494,327.78143,322.45532,319.15152,318.27148,317.81995,317.52209
331.80096,323.51260,319.64105,314.33359,307.52805,302.72763,296.79813,292.65738,288.81104,284.70590
301.91513,293.71201,289.09369,284.11456,277.98694,272.37024,268.41306,264.85074,263.62009,263.06903
296.16452,291.25916,288.29062,284.83093,279.82355,275.97748,272.68817,269.69421,267.41180,264.87601
241.25441,238.66432,236.79271,233.58795,227.07414,221.18106,218.68350,216.36600,214.25867,211.16135
152.28418,149.38837,138.95117,128.17531,121.76042,116.05798,114.28705,113.62099,113.21562,112.94183
79.11273,80.30612,76.37679,74.96991,73.24573,71.78725,70.72433,70.01314,69.55519,69.26163
83.23534,73.09989,68.69814,62.68743,54.61683,48.82897,41.99806,36.60886,31.99646,27.03020
101.81737,98.38426,93.64736,89.26469,86.72158,84.71924,80.69597,74.62256,68.57301,62.81170
93.94166,92.32323,91.30421,90.32789,89.34881,88.35510,87.36179,86.39403,85.47562,84.61256
128.74207,137.56465,145.77565,156.91393,162.91443,161.40631,158.65744,156.36327,154.90764,154.11337
181.52722,180.08788,179.29306,178.17099,177.38960,176.59393,175.88292,175.27200,174.71158,174.21712
223.70810,220.97391,220.18826,218.37036,217.39908,216.34616,215.39053,214.60715,213.85513,213.18265
257.03992,255.49005,255.63766,254.73091,254.20943,253.49045,252.73155,252.01611,251.28951,250.60382
291.38129,291.60327,292.60303,292.38000,292.23041,291.55322,290.79623,289.96866,289.08643,288.25873
294.34616,296.67896,298.33109,299.41431,300.19290,300.42566,300.55640,300.43237,300.22421,299.91769
296.46313,298.05240,299.51593,300.25031,300.76013,300.99399,301.13400,301.14969,301.10034,300.99591
305.67615,306.06476,307.13666,307.69202,308.06393,308.30872,308.47226,308.57523,308.63409,308.65988
348.47473,346.97125,346.46896,344.30902,343.22360,342.01453,341.05264,340.37466,339.66623,339.07358
364.80527,364.34824,364.60352,364.13431,363.90704,363.44958,363.00064,362.57013,362.11905,361.72092
394.72159,393.92981,394.21381,393.17322,392.65622,391.81265,391.06772,390.42743,389.75946,389.20853
419.81351,421.62259,423.12323,424.16705,424.80167,424.98798,424.88330,424.54550,424.06967,423.51068
449.98862,450.88217,451.93967,452.14163,452.13809,451.81232,451.35114,450.80481,450.20828,449.60162
480.23532,482.05365,481.99652,480.01331,477.44702,474.23846,470.63062,467.89920,466.65573,466.01599
416.34259,416.02820,415.16171,414.96927,414.91635,414.88644,414.85269,414.80035,414.73068,414.64777
478.79767,479.73569,480.27783,477.95251,475.15582,473.10043,471.29364,470.41989,469.06427,467.70032
430.30551,428.75235,428.05444,427.19595,426.30109,425.45786,424.75711,424.15756,423.47641,422.33398
368.88873,361.16211,357.42102,357.02051,357.15268,357.23145,357.26834,357.27734,357.26813,357.24744
339.95700,338.36465,329.81042,325.91461,322.93420,322.22650,321.91943,321.71634,321.56891,321.45605
323.40677,316.73376,312.66721,305.69565,300.99902,294.03040,289.36896,285.32364,283.62024,282.94745
292.77649,286.00201,282.58551,276.97363,272.07800,267.16302,262.39703,258.94556,255.28836,252.95007
269.83380,265.87000,263.82297,259.88232,254.74216,251.31815,248.62814,246.29196,244.07697,241.46999
229.93605,226.89880,221.48505,218.49701,218.20850,218.13127,218.06232,217.99741,217.93680,217.88046
217.78923,212.46342,209.54990,204.99428,201.52618,196.49466,193.32092,190.29425,188.89879,188.37140
150.47214,145.91800,141.90596,136.34317,128.44324,124.08127,117.89799,112.32182,106.77944,103.32898
72.04919,74.39001,74.71964,75.74238,76.80735,78.26911,80.51006,82.47813,83.75270,84.57544
91.10259,85.22375,82.30633,78.61655,71.52804,64.05968,58.25281,53.24891,48.70602,45.15595
102.15447,98.26430,95.25430,92.05423,89.22395,87.50861,85.42789,81.09621,76.81021,72.43166
84.40968,82.26780,80.02306,77.69826,76.43879,75.45519,73.60710,70.33215,66.33192,62.96886
152.71530,152.14374,151.93390,149.57422,147.70657,145.98790,144.21573,142.37186,140.30624,137.99683
193.11530,192.00708,191.69357,190.38181,189.64789,188.64336,187.79747,187.06122,186.32828,185.73914
229.78616,230.48886,231.57237,231.84636,232.04097,231.81049,231.43802,230.92880,230.33905,229.72479
273.60345,268.40118,266.86163,264.20789,262.52182,261.05997,259.61795,258.31549,257.05734,255.81848
272.01254,271.61398,271.26547,270.75562,270.28473,269.84882,269.44846,269.07431,268.71957,268.37939
311.72675,311.29575,311.83557,311.34393,311.03934,310.44028,309.80368,309.16840,308.50699,307.89072
315.83072,317.00323,317.63013,317.84540,317.98282,317.87027,317.75525,317.57977,317.38745,317.18781
328.89172,329.30908,329.63959,329.64438,329.56747,329.41229,329.20941,328.97202,328.70966,328.42920
350.51434,351.32944,351.97626,352.35837,352.59988,352.59967,352.51657,352.32565,352.08585,351.81128
375.44498,375.17740,374.91510,374.51566,374.08295,373.63361,373.17422,372.70697,372.23407,371.75720
439.95239,445.01385,446.11374,444.69531,442.65887,440.27243,437.90778,435.54779,433.03751,430.32150
402.20856,397.09241,395.81760,395.08575,394.58752,394.18933,393.84213,393.52454,393.22690,392.94379
463.66315,463.34750,462.99265,461.56534,459.94870,458.22391,456.34506,454.28806,452.03754,449.58820
461.40656,457.01602,454.59323,453.20837,452.06192,451.00958,449.95135,448.86136,447.74826,446.62872
461.40955,462.62695,464.08405,464.63931,464.69235,464.39209,463.94382,463.47058,463.04846,462.69666
495.26706,496.48279,496.27524,494.81253,492.60760,489.96219,487.78888,486.95624,486.13724,485.61829
409.86996,407.96533,405.28021,402.91061,398.80820,395.37079,391.17010,388.41705,386.66483,386.17392
365.96878,356.14603,353.77548,354.18539,354.55487,354.81790,354.99637,355.11163,355.18076,355.21674
335.38522,334.14389,325.50089,318.22638,313.88464,311.25089,310.61905,310.29785,310.08978,309.94470
310.98657,303.63358,299.70834,293.08524,288.42331,281.84244,276.79224,272.62894,269.02499,267.63483
286.96432,279.97336,277.18604,273.26764,268.90997,265.41238,261.03235,257.86313,254.87218,251.69756
279.69678,277.37820,274.28116,274.87854,272.05103,267.97955,263.78619,258.98718,254.78456,252.60596
234.03683,231.83115,226.18253,223.40840,222.58820,222.39844,222.26248,222.14952,222.05234,221.96684
248.22040,246.41069,244.33542,242.45723,241.22388,239.91986,237.06604,234.41046,232.03152,229.49550
134.31198,121.41805,115.88370,115.76163,116.08149,116.28503,116.40088,116.45626,116.47070,116.45793
100.96757,103.10493,105.11825,107.01575,108.44807,109.81255,111.82926,114.43025,116.28657,117.62947
106.40984,99.40134,94.98159,89.40887,81.90945,76.38297,70.95307,66.29836,62.60030,58.70430
112.29712,108.90656,105.86479,102.46388,100.22884,98.32680,94.15044,89.33095,83.63632,79.22538
96.33443,94.29755,89.95970,90.58379,88.82317,85.74500,81.49304,77.99286,73.46315,69.50669
173.08646,174.01686,175.18449,174.61754,174.20990,173.45898,172.80927,172.03111,171.26042,170.42101
200.73926,201.32681,201.86984,201.85492,201.75291,201.31921,200.81252,200.21756,199.59602,199.00810
227.58878,227.37698,227.82758,227.63055,227.45767,227.12042,226.70770,226.26373,225.79181,225.31541
255.38426,257.07022,258.13397,258.49152,258.65350,258.66919,258.61356,258.50067,258.34634,258.16122
322.86823,320.12988,319.15958,314.99612,312.79965,310.28958,308.38931,307.10391,305.70984,304.68500
308.32880,308.35529,307.81329,307.16162,306.61243,306.07858,305.68848,305.37164,305.10425,304.86816
296.83511,295.29120,294.61804,294.09436,293.68814,293.34424,293.03513,292.74597,292.46918,292.20047
360.14282,360.17535,360.41101,358.02200,356.22110,354.60724,353.10715,351.86185,350.53925,349.16650
375.28043,372.38162,370.85449,368.90366,367.51907,366.33212,365.28168,364.39771,363.57059,362.77429
385.14438,385.92786,387.14322,387.66718,387.97653,388.16217,388.27496,388.33380,388.35208,388.33868
460.72177,457.50565,456.59213,453.76932,452.34772,450.76743,449.38644,448.29587,447.22879,446.27188
501.63043,504.04825,505.96005,506.09982,505.52927,504.41275,503.02631,501.42102,499.65063,497.73511
439.22592,435.74490,435.80884,435.78909,435.76901,435.72800,435.67526,435.60916,435.53134,435.44296
476.32352,476.94168,477.47198,477.27856,476.85809,476.28522,475.72015,475.18808,474.70547,474.26364
508.72382,509.05402,509.28445,509.15051,508.95294,508.72339,508.47766,508.21994,507.95166,507.67416
540.93951,544.83435,544.71375,542.91071,540.61322,538.24762,535.67474,532.69910,530.29553,529.13226
433.41205,430.11694,426.28876,423.11438,418.84061,413.56091,409.86786,408.14557,406.82507,405.84497
388.54108,380.94122,375.56311,370.38168,362.74744,357.11554,352.71027,350.96014,350.32742,349.99805
323.23566,318.69919,308.35345,302.78473,302.10236,301.92047,301.77872,301.65802,301.55316,301.46085
328.61670,319.42383,314.46573,307.29153,299.57956,293.25726,286.68521,282.32419,277.66135,274.35400
315.64032,311.96097,310.74655,310.48804,306.78714,301.92975,295.75482,290.61401,288.44434,287.30908
294.49615,292.18164,291.64096,289.97974,286.53616,281.97299,278.41245,276.70905,275.42422,274.55606
266.72043,263.84576,262.60495,260.51450,257.52185,252.55681,247.91309,245.41951,244.05074,243.26164
203.25548,193.52242,186.26129,180.09818,171.70197,166.26349,162.77103,161.84567,161.41885,161.19867
87.12852,74.03046,74.31953,75.29984,76.19481,76.95360,77.57933,78.08394,78.48265,78.79121
99.18120,88.35727,82.16754,74.54680,66.38818,57.77974,52.06691,47.13541,45.46228,44.69649
103.19805,98.28267,91.91354,90.42509,84.79430,78.62550,70.92374,63.48630,59.38911,56.63205
107.96511,105.09505,103.91022,102.52216,101.12665,99.77535,98.49841,97.31898,96.23848,95.21082
93.04584,92.39774,89.32527,90.07637,89.78490,89.45210,88.02045,85.93609,83.33086,80.92554
194.72844,196.70062,197.70364,196.29614,195.00087,193.20811,191.50470,189.65385,187.67482,185.50247
217.71396,218.45911,218.56857,218.36787,217.90704,217.20071,216.44855,215.60910,214.82716,214.06030
236.87364,237.25896,238.00383,238.09232,238.15076,237.94174,237.63483,237.25085,236.81445,236.36043
268.96582,270.03522,270.61090,270.55457,270.32590,269.94226,269.48157,268.96362,268.40698,267.82367
297.50232,296.14490,294.78793,293.80688,292.89905,292.13525,291.53381,291.02435,290.58057,290.17905
295.76056,294.88242,294.35025,293.86609,293.51392,293.24725,293.03806,292.86316,292.70807,292.56424
337.68967,336.72736,336.85431,336.06262,335.59604,334.95316,334.31522,333.72797,333.13782,332.59558
353.67343,353.22235,353.47498,353.12775,352.88022,352.49097,352.05899,351.62543,351.17828,350.74707
378.18936,377.72729,378.08307,377.47150,377.11615,376.50894,375.92294,375.37668,374.81570,374.31775
406.87167,408.19623,409.40448,410.12131,410.56247,410.58643,410.41174,410.04565,409.58057,409.06354
425.37717,421.86630,420.47861,418.17728,416.87308,415.70798,414.62796,413.70554,412.80908,411.92703
404.26602,405.16278,406.50571,407.16190,407.57941,407.85260,408.05875,408.22678,408.37054,408.49768
485.06726,490.20795,491.47705,490.59393,489.29156,487.62195,485.85028,484.04996,482.30557,480.57361
441.68475,436.26035,435.41464,434.85608,434.38974,433.97174,433.58478,433.22174,432.87805,432.55011
516.40601,516.09906,516.25226,511.90070,509.10156,506.90240,504.69424,502.79776,500.59955,498.14545
481.23529,469.38010,452.82166,446.25720,444.17004,443.21030,442.66074,442.31985,442.09720,441.94641
417.70212,414.95474,413.39301,410.89346,407.66217,402.61395,398.56763,397.05212,396.04163,395.49948
377.73773,372.10101,366.04227,360.58429,354.42722,350.31918,347.22867,346.39343,346.00650,345.76483
343.37781,334.31247,327.90466,322.30740,314.19357,309.04956,304.49716,302.69232,302.04977,301.67352
306.92154,297.13449,290.44617,284.67792,276.03992,270.62323,265.76178,263.43112,262.63788,262.16980
300.86295,295.62518,293.46216,290.11871,285.64914,281.56750,278.25830,274.90195,272.53876,269.93878
283.49084,280.18839,277.93967,274.77646,269.99637,267.73654,265.67908,263.92227,261.72461,259.20740
257.62106,254.57068,252.68898,251.93071,248.56046,244.43109,239.57823,236.06790,234.70718,233.97685
192.68256,186.91684,182.33629,175.56998,168.00024,163.80594,158.04807,153.40338,148.75684,145.62444
73.22249,73.69640,75.31032,76.57570,77.64781,78.48285,79.16246,79.72983,80.21487,80.63850
98.71751,89.67263,86.04280,80.85336,73.82755,67.83500,62.21899,56.75175,52.69011,48.25874
101.56380,97.79404,89.47946,90.49380,85.52824,79.40636,73.49490,66.43227,59.39355,54.84743
97.13996,94.31898,92.36283,89.99684,87.54861,85.76442,84.54083,82.71489,78.89383,75.13486
98.04377,95.19016,94.03381,92.78412,91.58237,90.54192,89.65585,88.76806,87.62933,84.87057
179.15338,176.02165,174.25404,172.18356,170.27515,168.62340,167.12048,165.82213,164.61771,163.45758
221.34331,219.25861,218.84042,216.53326,215.38623,213.94620,212.73819,211.79208,210.84128,210.06859
